query_id,question_group,hit_at_5,retrieved_chunk_ids,gold_evidence_id,index_name,config_id
Q382,G4,1,R1500-0290;R1500-0292;R1500-0288;R1500-0289;R1500-0291,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q383,S3,0,R1500-0326;R1500-0327;R1500-0320;R1500-0309;R1500-0310,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q384,S2,1,R1500-0719;R1500-0452;R1500-0385;R1500-0490;R1500-0338,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q385,S3,1,R1500-0090;R1500-0089;R1500-0759;R1500-0091;R1500-0475,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q386,G3,0,R1500-0656;R1500-0170;R1500-0542;R1500-0655;R1500-0644,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q387,G2,0,R1500-0544;R1500-0651;R1500-0148;R1500-0543;R1500-0552,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q388,G4,1,R1500-0705;R1500-0700;R1500-0714;R1500-0719;R1500-0706,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q389,S3,1,R1500-0438;R1500-0439;R1500-0440;R1500-0437;R1500-0434,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q390,S2,1,R1500-0303;R1500-0197;R1500-0194;R1500-0221;R1500-0220,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q391,S3,1,R1500-0031;R1500-0619;R1500-0045;R1500-0038;R1500-0035,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q392,G1,1,R1500-0495;R1500-0711;R1500-0678;R1500-0667;R1500-0668,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q393,S3,0,R1500-0775;R1500-0097;R1500-0494;R1500-0099;R1500-0096,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q394,G4,1,R1500-0460;R1500-0459;R1500-0702;R1500-0700;R1500-0719,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q395,G4,1,R1500-0492;R1500-0488;R1500-0491;R1500-0490;R1500-0510,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q396,S2,0,R1500-0031;R1500-0611;R1500-0049;R1500-0619;R1500-0621,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q397,S3,0,R1500-0547;R1500-0552;R1500-0550;R1500-0554;R1500-0784,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q398,S2,0,R1500-0595;R1500-0064;R1500-0069;R1500-0738;R1500-0739,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q399,G3,1,R1500-0601;R1500-0622;R1500-0027;R1500-0619;R1500-0616,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q400,S1,1,R1500-0425;R1500-0424;R1500-0426;R1500-0427;R1500-0428,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q401,S1,1,R1500-0192;R1500-0191;R1500-0217;R1500-0218;R1500-0410,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q402,S3,1,R1500-0439;R1500-0438;R1500-0440;R1500-0437;R1500-0659,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q403,S3,1,R1500-0034;R1500-0035;R1500-0766;R1500-0609;R1500-0030,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q404,G3,1,R1500-0613;R1500-0614;R1500-0612;R1500-0619;R1500-0624,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q405,G1,0,R1500-0562;R1500-0589;R1500-0558;R1500-0708;R1500-0570,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q406,G2,0,R1500-0494;R1500-0485;R1500-0365;R1500-0548;R1500-0486,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q407,G2,1,R1500-0611;R1500-0085;R1500-0084;R1500-0083;R1500-0677,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q408,G2,1,R1500-0267;R1500-0266;R1500-0270;R1500-0264;R1500-0268,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q409,G1,1,R1500-0702;R1500-0704;R1500-0700;R1500-0701;R1500-0703,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q410,S3,0,R1500-0494;R1500-0365;R1500-0497;R1500-0499;R1500-0500,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q411,G4,1,R1500-0618;R1500-0624;R1500-0619;R1500-0593;R1500-0597,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q412,G3,1,R1500-0700;R1500-0665;R1500-0701;R1500-0664;R1500-0705,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q413,S4,0,R1500-0595;R1500-0600;R1500-0604;R1500-0048;R1500-0622,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q414,G2,0,R1500-0619;R1500-0551;R1500-0633;R1500-0651;R1500-0677,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q415,G4,1,R1500-0620;R1500-0084;R1500-0621;R1500-0085;R1500-0611,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q416,G4,1,R1500-0562;R1500-0557;R1500-0590;R1500-0553;R1500-0047,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q417,S3,1,R1500-0129;R1500-0126;R1500-0130;R1500-0127;R1500-0116,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q418,S1,1,R1500-0189;R1500-0215;R1500-0216;R1500-0187;R1500-0188,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q419,S3,1,R1500-0600;R1500-0604;R1500-0048;R1500-0030;R1500-0622,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q420,G4,1,R1500-0170;R1500-0173;R1500-0304;R1500-0189;R1500-0188,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q421,S2,1,R1500-0488;R1500-0492;R1500-0490;R1500-0489;R1500-0491,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q422,G1,0,R1500-0616;R1500-0619;R1500-0615;R1500-0545;R1500-0593,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q423,S3,1,R1500-0080;R1500-0079;R1500-0594;R1500-0616;R1500-0604,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q424,S1,1,R1500-0719;R1500-0490;R1500-0456;R1500-0385;R1500-0387,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q425,S4,1,R1500-0005;R1500-0540;R1500-0006;R1500-0570;R1500-0649,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q426,S3,1,R1500-0391;R1500-0392;R1500-0385;R1500-0393;R1500-0387,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q427,G2,1,R1500-0600;R1500-0619;R1500-0604;R1500-0601;R1500-0618,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q428,G1,1,R1500-0725;R1500-0727;R1500-0726;R1500-0722;R1500-0700,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q429,S3,0,R1500-0649;R1500-0504;R1500-0503;R1500-0722;R1500-0569,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q430,G1,0,R1500-0031;R1500-0619;R1500-0621;R1500-0593;R1500-0633,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q431,G2,1,R1500-0664;R1500-0705;R1500-0702;R1500-0679;R1500-0700,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q432,S2,0,R1500-0429;R1500-0529;R1500-0428;R1500-0427;R1500-0528,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q433,G2,1,R1500-0603;R1500-0619;R1500-0601;R1500-0604;R1500-0036,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q434,S2,0,R1500-0158;R1500-0157;R1500-0160;R1500-0170;R1500-0188,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q435,G4,1,R1500-0556;R1500-0553;R1500-0552;R1500-0640;R1500-0644,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q436,S3,1,R1500-0046;R1500-0031;R1500-0619;R1500-0045;R1500-0034,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q437,S3,1,R1500-0292;R1500-0290;R1500-0291;R1500-0288;R1500-0289,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q438,G4,0,R1500-0551;R1500-0552;R1500-0547;R1500-0006;R1500-0550,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q439,G3,1,R1500-0151;R1500-0058;R1500-0630;R1500-0152;R1500-0544,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q440,S3,0,R1500-0773;R1500-0759;R1500-0325;R1500-0320;R1500-0775,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q441,G1,1,R1500-0298;R1500-0300;R1500-0293;R1500-0296;R1500-0299,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q442,G4,1,R1500-0336;R1500-0337;R1500-0338;R1500-0335;R1500-0385,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q443,G2,0,R1500-0620;R1500-0619;R1500-0624;R1500-0621;R1500-0631,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q444,S3,1,R1500-0758;R1500-0006;R1500-0784;R1500-0494;R1500-0475,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q445,G3,1,R1500-0678;R1500-0669;R1500-0679;R1500-0667;R1500-0688,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q446,G1,1,R1500-0156;R1500-0158;R1500-0161;R1500-0160;R1500-0162,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q447,G3,0,R1500-0368;R1500-0373;R1500-0371;R1500-0370;R1500-0380,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q448,S2,0,R1500-0158;R1500-0157;R1500-0160;R1500-0170;R1500-0215,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q449,G3,1,R1500-0677;R1500-0495;R1500-0446;R1500-0679;R1500-0678,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q450,G2,1,R1500-0142;R1500-0651;R1500-0744;R1500-0542;R1500-0005,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q451,G4,0,R1500-0680;R1500-0707;R1500-0674;R1500-0673;R1500-0640,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q452,G2,1,R1500-0621;R1500-0624;R1500-0622;R1500-0031;R1500-0051,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q453,S1,1,R1500-0165;R1500-0164;R1500-0163;R1500-0161;R1500-0159,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q454,G3,0,R1500-0385;R1500-0722;R1500-0733;R1500-0387;R1500-0393,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q455,G4,0,R1500-0619;R1500-0616;R1500-0621;R1500-0624;R1500-0085,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q456,G4,0,R1500-0031;R1500-0621;R1500-0616;R1500-0619;R1500-0610,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q457,G4,1,R1500-0187;R1500-0188;R1500-0213;R1500-0214;R1500-0186,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q458,G1,1,R1500-0619;R1500-0031;R1500-0621;R1500-0624;R1500-0611,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q459,S3,1,R1500-0404;R1500-0403;R1500-0405;R1500-0721;R1500-0437,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q460,S3,1,R1500-0142;R1500-0744;R1500-0745;R1500-0746;R1500-0772,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q461,G2,1,R1500-0630;R1500-0631;R1500-0545;R1500-0544;R1500-0644,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q462,S3,1,R1500-0552;R1500-0553;R1500-0141;R1500-0547;R1500-0554,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q463,S2,1,R1500-0061;R1500-0158;R1500-0509;R1500-0303;R1500-0090,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q464,S3,1,R1500-0597;R1500-0600;R1500-0599;R1500-0596;R1500-0598,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q465,G1,1,R1500-0160;R1500-0161;R1500-0158;R1500-0163;R1500-0189,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q466,G3,1,R1500-0601;R1500-0600;R1500-0603;R1500-0597;R1500-0599,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q467,G4,1,R1500-0192;R1500-0191;R1500-0410;R1500-0217;R1500-0675,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q468,G1,1,R1500-0492;R1500-0488;R1500-0490;R1500-0491;R1500-0510,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q469,S3,0,R1500-0431;R1500-0452;R1500-0432;R1500-0723;R1500-0722,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q470,S2,0,R1500-0422;R1500-0420;R1500-0173;R1500-0421;R1500-0675,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q471,G3,1,R1500-0724;R1500-0673;R1500-0674;R1500-0722;R1500-0725,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q472,G1,1,R1500-0678;R1500-0669;R1500-0552;R1500-0547;R1500-0548,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q473,G3,1,R1500-0675;R1500-0676;R1500-0509;R1500-0445;R1500-0382,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q474,G3,1,R1500-0667;R1500-0670;R1500-0714;R1500-0668;R1500-0446,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q475,S1,1,R1500-0439;R1500-0438;R1500-0440;R1500-0434;R1500-0437,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q476,G3,1,R1500-0617;R1500-0619;R1500-0651;R1500-0593;R1500-0621,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q477,G3,1,R1500-0591;R1500-0619;R1500-0608;R1500-0601;R1500-0618,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q478,S4,1,R1500-0615;R1500-0616;R1500-0621;R1500-0619;R1500-0604,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q479,S1,1,R1500-0009;R1500-0010;R1500-0008;R1500-0144;R1500-0623,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q480,G2,0,R1500-0160;R1500-0163;R1500-0189;R1500-0173;R1500-0170,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q481,S2,0,R1500-0487;R1500-0486;R1500-0426;R1500-0657;R1500-0429,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q482,S3,1,R1500-0044;R1500-0030;R1500-0602;R1500-0616;R1500-0027,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q483,S2,0,R1500-0676;R1500-0192;R1500-0219;R1500-0218;R1500-0220,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q484,S3,0,R1500-0617;R1500-0144;R1500-0651;R1500-0623;R1500-0652,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q485,G2,1,R1500-0719;R1500-0720;R1500-0687;R1500-0338;R1500-0385,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q486,S3,1,R1500-0389;R1500-0385;R1500-0391;R1500-0387;R1500-0390,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q487,S1,0,R1500-0506;R1500-0198;R1500-0284;R1500-0184;R1500-0201,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q488,G3,1,R1500-0612;R1500-0613;R1500-0614;R1500-0619;R1500-0616,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q489,G1,1,R1500-0646;R1500-0644;R1500-0552;R1500-0154;R1500-0550,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q490,G2,1,R1500-0025;R1500-0622;R1500-0603;R1500-0548;R1500-0651,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q491,G2,1,R1500-0614;R1500-0613;R1500-0619;R1500-0624;R1500-0593,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q492,S1,1,R1500-0188;R1500-0187;R1500-0214;R1500-0213;R1500-0215,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q493,G1,0,R1500-0621;R1500-0620;R1500-0619;R1500-0624;R1500-0029,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q494,G4,1,R1500-0251;R1500-0252;R1500-0238;R1500-0264;R1500-0250,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q495,G3,0,R1500-0385;R1500-0722;R1500-0714;R1500-0387;R1500-0733,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q496,S3,1,R1500-0430;R1500-0343;R1500-0477;R1500-0393;R1500-0385,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q497,S3,1,R1500-0477;R1500-0385;R1500-0391;R1500-0456;R1500-0387,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q498,S3,1,R1500-0547;R1500-0552;R1500-0554;R1500-0550;R1500-0548,UNAVAILABLE_EXPECT_TEXT,R1500,R1500
Q499,G3,1,R1500-0368;R1500-0373;R1500-0371;R1500-0370;R1500-0369,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
Q500,G3,1,R1500-0619;R1500-0618;R1500-0616;R1500-0593;R1500-0601,UNAVAILABLE_EXPECT_VALUES,R1500,R1500
